date,ticker,pred
2024-07-31,SLB,-0.02878570556640625
2024-08-30,SLB,-0.013560235500335693
2024-09-30,SLB,-0.02942967414855957
2024-10-31,SLB,0.02716970443725586
2024-11-29,SLB,-0.035021960735321045
2024-06-28,SO,-0.024112284183502197
2024-07-31,SO,-0.0661081075668335
2024-08-30,SO,-0.058181583881378174
2024-09-30,SO,-0.07366025447845459
2024-10-31,SO,-0.06550943851470947
2024-11-29,SO,-0.07459437847137451
2024-06-28,STE,-0.0019270777702331543
2024-07-31,STE,-0.056617140769958496
2024-08-30,STE,-0.04067027568817139
2024-09-30,STE,-0.0311700701713562
2024-10-31,STE,0.007148146629333496
2024-11-29,STE,-0.009115397930145264
2024-06-28,STZ,-0.02736186981201172
2024-07-31,STZ,-0.00936204195022583
2024-08-30,STZ,-0.016151845455169678
2024-09-30,STZ,-0.049863994121551514
2024-10-31,STZ,0.013369083404541016
2024-11-29,STZ,-0.03129220008850098
2024-06-28,SYF,-0.08934855461120605
2024-07-31,SYF,-0.03240722417831421
2024-08-30,SYF,-0.07631891965866089
2024-09-30,SYF,-0.04992038011550903
2024-10-31,SYF,-0.02301710844039917
2024-11-29,SYF,-0.06397056579589844
2024-06-28,TDG,0.06200814247131348
2024-07-31,TDG,-0.0007468461990356445
2024-08-30,TDG,-0.0244368314743042
2024-09-30,TDG,-0.002463042736053467
2024-10-31,TDG,0.07354545593261719
2024-11-29,TDG,0.054434895515441895
2024-06-28,TER,-0.06165045499801636
2024-07-31,TER,0.03351879119873047
2024-08-30,TER,-0.059517741203308105
2024-09-30,TER,-0.04596501588821411
2024-10-31,TER,0.12127792835235596
2024-11-29,TER,-0.011139094829559326
2024-06-28,TKO,-0.049215614795684814
2024-07-31,TKO,-0.05644190311431885
2024-08-30,TKO,-0.05981242656707764
2024-09-30,TKO,-0.08085131645202637
2024-10-31,TKO,-0.021452665328979492
2024-11-29,TKO,-0.1283840537071228
2024-06-28,TPR,-0.04655301570892334
2024-07-31,TPR,-0.005612969398498535
2024-08-30,TPR,-0.03770339488983154
2024-09-30,TPR,-0.08655554056167603
2024-10-31,TPR,-0.06049317121505737
2024-11-29,TPR,-0.14685004949569702
2024-06-28,TRV,0.009198307991027832
2024-07-31,TRV,-0.03956824541091919
2024-08-30,TRV,-0.05801659822463989
2024-09-30,TRV,-0.015402078628540039
2024-10-31,TRV,-0.015055060386657715
2024-11-29,TRV,-0.06320357322692871
2024-06-28,TT,0.07017779350280762
2024-07-31,TT,0.059421539306640625
2024-08-30,TT,0.0159682035446167
2024-09-30,TT,0.017823457717895508
2024-10-31,TT,0.12073540687561035
2024-11-29,TT,0.036327481269836426
2024-06-28,TYL,-0.052571237087249756
2024-07-31,TYL,-0.08140236139297485
2024-08-30,TYL,-0.06325894594192505
2024-09-30,TYL,-0.0516895055770874
2024-10-31,TYL,-0.06763613224029541
2024-11-29,TYL,-0.08610284328460693
2024-06-28,ULTA,-0.045683205127716064
2024-07-31,ULTA,-0.000714421272277832
2024-08-30,ULTA,-0.012783467769622803
2024-09-30,ULTA,-0.03826063871383667
2024-10-31,ULTA,-0.038591861724853516
2024-11-29,ULTA,-0.10465860366821289
2024-06-28,URI,-0.0006088614463806152
2024-07-31,URI,-0.035337746143341064
2024-08-30,URI,-0.020678043365478516
2024-09-30,URI,-0.04733538627624512
2024-10-31,URI,-0.00206834077835083
2024-11-29,URI,-0.043784141540527344
2024-06-28,VICI,-0.025336861610412598
2024-07-31,VICI,-0.04655212163925171
2024-08-30,VICI,-0.056121826171875
2024-09-30,VICI,-0.03189581632614136
2024-10-31,VICI,0.0014083385467529297
2024-11-29,VICI,-0.04070490598678589
2024-06-28,VRSK,-0.03970229625701904
2024-07-31,VRSK,0.02154254913330078
2024-08-30,VRSK,-0.04623210430145264
2024-09-30,VRSK,-0.03411877155303955
2024-10-31,VRSK,-0.055782198905944824
2024-11-29,VRSK,-0.06931644678115845
2024-06-28,VST,0.16626369953155518
2024-07-31,VST,0.15394341945648193
2024-08-30,VST,0.08333766460418701
2024-09-30,VST,-0.10108494758605957
2024-10-31,VST,0.031012535095214844
2024-11-29,VST,-0.12788420915603638
2024-06-28,WAB,0.08864200115203857
2024-07-31,WAB,0.07160043716430664
2024-08-30,WAB,0.013799786567687988
2024-09-30,WAB,0.040485262870788574
2024-10-31,WAB,0.09622502326965332
2024-11-29,WAB,0.08370542526245117
2024-06-28,WDC,-0.018299460411071777
2024-07-31,WDC,0.018104910850524902
2024-08-30,WDC,-0.05254453420639038
2024-09-30,WDC,-0.04873764514923096
2024-10-31,WDC,0.008513331413269043
2024-11-29,WDC,-0.09953886270523071
2024-06-28,WM,-0.04809647798538208
2024-07-31,WM,0.021347999572753906
2024-08-30,WM,-0.04040426015853882
2024-09-30,WM,-0.027897000312805176
2024-10-31,WM,-0.043139517307281494
2024-11-29,WM,-0.056043386459350586
2024-06-28,WSM,0.13450419902801514
2024-07-31,WSM,0.042852163314819336
2024-08-30,WSM,0.09096574783325195
2024-09-30,WSM,0.014577269554138184
2024-10-31,WSM,0.10418117046356201
2024-11-29,WSM,-0.04099029302597046
2024-06-28,WYNN,-0.0029911398887634277
2024-07-31,WYNN,0.005554080009460449
2024-08-30,WYNN,0.009735345840454102
2024-09-30,WYNN,-0.12070900201797485
2024-10-31,WYNN,0.019649028778076172
2024-11-29,WYNN,-0.040372490882873535
2024-06-28,XYZ,0.007203578948974609
2024-07-31,XYZ,0.0740896463394165
2024-08-30,XYZ,0.005321383476257324
2024-09-30,XYZ,0.011388778686523438
2024-10-31,XYZ,0.026895642280578613
2024-11-29,XYZ,0.01356804370880127
2024-06-28,ZTS,0.002261519432067871
2024-07-31,ZTS,-0.0009400844573974609
2024-08-30,ZTS,-0.002517223358154297
2024-09-30,ZTS,-0.022706329822540283
2024-10-31,ZTS,0.039838552474975586
2024-11-29,ZTS,0.012065887451171875
