date,ticker,pred
2024-06-28,SNPS,-0.018065214157104492
2024-07-31,SNPS,0.015935182571411133
2024-08-30,SNPS,0.02514505386352539
2024-09-30,SNPS,-0.007323920726776123
2024-10-31,SNPS,-0.006085097789764404
2024-11-29,SNPS,-0.02777796983718872
2024-06-28,SRE,-0.021272242069244385
2024-07-31,SRE,-0.043793439865112305
2024-08-30,SRE,-0.04176396131515503
2024-09-30,SRE,-0.04442566633224487
2024-10-31,SRE,-0.023842334747314453
2024-11-29,SRE,-0.07462567090988159
2024-06-28,STX,-0.0013984441757202148
2024-07-31,STX,0.026036739349365234
2024-08-30,STX,0.022527098655700684
2024-09-30,STX,-0.04328817129135132
2024-10-31,STX,0.05595040321350098
2024-11-29,STX,-0.011244118213653564
2024-06-28,SWKS,-0.018660306930541992
2024-07-31,SWKS,0.019826292991638184
2024-08-30,SWKS,-0.018184900283813477
2024-09-30,SWKS,0.013348937034606934
2024-10-31,SWKS,0.10902047157287598
2024-11-29,SWKS,-0.0021456480026245117
2024-06-28,T,-0.07908773422241211
2024-07-31,T,-0.06702607870101929
2024-08-30,T,-0.07368367910385132
2024-09-30,T,-0.10440051555633545
2024-10-31,T,-0.12153750658035278
2024-11-29,T,-0.12284409999847412
2024-06-28,TEL,-0.011593937873840332
2024-07-31,TEL,-0.012113690376281738
2024-08-30,TEL,-0.03262627124786377
2024-09-30,TEL,-0.02828270196914673
2024-10-31,TEL,-0.0019481778144836426
2024-11-29,TEL,-0.013944089412689209
2024-06-28,TJX,-0.01999986171722412
2024-07-31,TJX,-0.017368853092193604
2024-08-30,TJX,-0.029243826866149902
2024-09-30,TJX,-0.015523672103881836
2024-10-31,TJX,-0.00019168853759765625
2024-11-29,TJX,-0.06066429615020752
2024-06-28,TPL,-0.03575742244720459
2024-07-31,TPL,-0.10954791307449341
2024-08-30,TPL,-0.10690182447433472
2024-09-30,TPL,-0.08732062578201294
2024-10-31,TPL,-0.20351892709732056
2024-11-29,TPL,-0.2924753427505493
2024-06-28,TROW,0.024967432022094727
2024-07-31,TROW,0.024109244346618652
2024-08-30,TROW,0.03229105472564697
2024-09-30,TROW,0.0005124807357788086
2024-10-31,TROW,0.029373884201049805
2024-11-29,TROW,-0.021142005920410156
2024-06-28,TSN,-0.01968914270401001
2024-07-31,TSN,-0.026288628578186035
2024-08-30,TSN,-0.03347313404083252
2024-09-30,TSN,0.013211369514465332
2024-10-31,TSN,0.0020852088928222656
2024-11-29,TSN,-0.03798222541809082
2024-06-28,TXT,-0.006709754467010498
2024-07-31,TXT,-0.035057783126831055
2024-08-30,TXT,-0.0406336784362793
2024-09-30,TXT,-0.02535402774810791
2024-10-31,TXT,0.0499342679977417
2024-11-29,TXT,-0.020902633666992188
2024-06-28,UHS,-0.03411656618118286
2024-07-31,UHS,-0.13663971424102783
2024-08-30,UHS,-0.10768938064575195
2024-09-30,UHS,-0.05503702163696289
2024-10-31,UHS,-0.008216023445129395
2024-11-29,UHS,-0.08169937133789062
2024-06-28,UPS,0.02011847496032715
2024-07-31,UPS,0.06235909461975098
2024-08-30,UPS,0.013998031616210938
2024-09-30,UPS,-0.021673500537872314
2024-10-31,UPS,0.024173498153686523
2024-11-29,UPS,0.0043991804122924805
2024-06-28,VEEV,0.06523799896240234
2024-07-31,VEEV,0.026161551475524902
2024-08-30,VEEV,-0.04292029142379761
2024-09-30,VEEV,0.060040950775146484
2024-10-31,VEEV,0.07005667686462402
2024-11-29,VEEV,0.008343696594238281
2024-06-28,VMRK,-0.01184910535812378
2024-07-31,VMRK,0.014476180076599121
2024-08-30,VMRK,-0.023140013217926025
2024-09-30,VMRK,0.018723607063293457
2024-10-31,VMRK,0.06258904933929443
2024-11-29,VMRK,-0.020480215549468994
2024-06-28,VRTX,0.006560683250427246
2024-07-31,VRTX,-0.0147475004196167
2024-08-30,VRTX,-0.03221893310546875
2024-09-30,VRTX,0.010288476943969727
2024-10-31,VRTX,-0.0028514862060546875
2024-11-29,VRTX,1.811981201171875e-05
2024-06-28,VZ,-0.01793617010116577
2024-07-31,VZ,-0.0030454397201538086
2024-08-30,VZ,-0.019055843353271484
2024-09-30,VZ,-0.02200007438659668
2024-10-31,VZ,0.005910396575927734
2024-11-29,VZ,-0.04538607597351074
2024-06-28,WDAY,-0.007199645042419434
2024-07-31,WDAY,0.025978684425354004
2024-08-30,WDAY,-0.06360340118408203
2024-09-30,WDAY,0.026651859283447266
2024-10-31,WDAY,0.04468739032745361
2024-11-29,WDAY,0.052561163902282715
2024-06-28,WFC,-0.06188708543777466
2024-07-31,WFC,-0.04019582271575928
2024-08-30,WFC,-0.07691216468811035
2024-09-30,WFC,-0.05983412265777588
2024-10-31,WFC,-0.06757211685180664
2024-11-29,WFC,-0.1088208556175232
2024-06-28,WRB,-0.030863821506500244
2024-07-31,WRB,-0.07068747282028198
2024-08-30,WRB,-0.0816507339477539
2024-09-30,WRB,-0.04143357276916504
2024-10-31,WRB,-0.02764993906021118
2024-11-29,WRB,-0.1067456603050232
2024-06-28,WY,6.198883056640625e-06
2024-07-31,WY,-0.06401002407073975
2024-08-30,WY,-0.02367424964904785
2024-09-30,WY,-0.05408579111099243
2024-10-31,WY,0.006552338600158691
2024-11-29,WY,-0.05606412887573242
2024-06-28,XYL,-0.008403241634368896
2024-07-31,XYL,0.00514066219329834
2024-08-30,XYL,-0.04887443780899048
2024-09-30,XYL,-0.03651207685470581
2024-10-31,XYL,0.059953927993774414
2024-11-29,XYL,-0.036321043968200684
2024-06-28,ZBRA,0.04298532009124756
2024-07-31,ZBRA,-0.0113944411277771
2024-08-30,ZBRA,0.04555153846740723
2024-09-30,ZBRA,0.014304518699645996
2024-10-31,ZBRA,0.022244930267333984
2024-11-29,ZBRA,0.013720870018005371
