date,ticker,pred
2024-10-31,SNA,-0.06661009788513184
2024-11-29,SNA,-0.08274149894714355
2024-06-28,SPGI,-0.01750701665878296
2024-07-31,SPGI,-0.026307404041290283
2024-08-30,SPGI,-0.05922335386276245
2024-09-30,SPGI,-0.03597015142440796
2024-10-31,SPGI,0.019141435623168945
2024-11-29,SPGI,-0.06096440553665161
2024-06-28,STT,-0.030723154544830322
2024-07-31,STT,-0.045615434646606445
2024-08-30,STT,-0.07511317729949951
2024-09-30,STT,-0.044821977615356445
2024-10-31,STT,-0.05297774076461792
2024-11-29,STT,-0.06538844108581543
2024-06-28,SWK,0.05004429817199707
2024-07-31,SWK,-0.132094144821167
2024-08-30,SWK,-0.03492903709411621
2024-09-30,SWK,-0.045229434967041016
2024-10-31,SWK,0.09266901016235352
2024-11-29,SWK,-0.0226171612739563
2024-06-28,SYY,-0.0045806169509887695
2024-07-31,SYY,-0.07042980194091797
2024-08-30,SYY,-0.049619972705841064
2024-09-30,SYY,-0.050421714782714844
2024-10-31,SYY,-0.031840503215789795
2024-11-29,SYY,-0.04853898286819458
2024-06-28,TECH,0.09425413608551025
2024-07-31,TECH,-0.006261706352233887
2024-08-30,TECH,0.03379380702972412
2024-09-30,TECH,-0.002313375473022461
2024-10-31,TECH,0.014859318733215332
2024-11-29,TECH,0.003717780113220215
2024-06-28,TGT,0.048612356185913086
2024-07-31,TGT,0.053128838539123535
2024-08-30,TGT,0.03696858882904053
2024-09-30,TGT,0.04375660419464111
2024-10-31,TGT,0.06978213787078857
2024-11-29,TGT,0.11388206481933594
2024-06-28,TMUS,-0.04594379663467407
2024-07-31,TMUS,-0.06918132305145264
2024-08-30,TMUS,-0.0765729546546936
2024-09-30,TMUS,-0.09320294857025146
2024-10-31,TMUS,-0.09645682573318481
2024-11-29,TMUS,-0.14405393600463867
2024-06-28,TRMB,-0.0036880970001220703
2024-07-31,TRMB,0.03052210807800293
2024-08-30,TRMB,-0.021048665046691895
2024-09-30,TRMB,-0.05823683738708496
2024-10-31,TRMB,0.011848688125610352
2024-11-29,TRMB,-0.032247960567474365
2024-06-28,TSLA,0.06933212280273438
2024-07-31,TSLA,0.07941794395446777
2024-08-30,TSLA,0.09376358985900879
2024-09-30,TSLA,-0.015231013298034668
2024-10-31,TSLA,0.02516794204711914
2024-11-29,TSLA,-0.084317147731781
2024-06-28,TXN,-0.016517162322998047
2024-07-31,TXN,-0.04360014200210571
2024-08-30,TXN,-0.07828325033187866
2024-09-30,TXN,-0.04195457696914673
2024-10-31,TXN,-0.034574031829833984
2024-11-29,TXN,-0.01655024290084839
2024-06-28,UDR,-0.0018047690391540527
2024-07-31,UDR,0.04452705383300781
2024-08-30,UDR,-0.02788376808166504
2024-09-30,UDR,0.017840981483459473
2024-10-31,UDR,0.056549906730651855
2024-11-29,UDR,-0.014082610607147217
2024-06-28,UNP,-0.021819770336151123
2024-07-31,UNP,-0.060133278369903564
2024-08-30,UNP,-0.07500898838043213
2024-09-30,UNP,-0.028423309326171875
2024-10-31,UNP,-0.002770721912384033
2024-11-29,UNP,-0.04804503917694092
2024-06-28,V,0.006479382514953613
2024-07-31,V,-0.03470712900161743
2024-08-30,V,-0.0633963942527771
2024-09-30,V,-0.01478511095046997
2024-10-31,V,-0.05829572677612305
2024-11-29,V,-0.07159930467605591
2024-06-28,VMC,-0.014310240745544434
2024-07-31,VMC,-0.08050745725631714
2024-08-30,VMC,-0.013996005058288574
2024-09-30,VMC,-0.033537983894348145
2024-10-31,VMC,-0.08121597766876221
2024-11-29,VMC,-0.046777546405792236
2024-06-28,VRT,0.1953192949295044
2024-07-31,VRT,0.22339904308319092
2024-08-30,VRT,0.08017218112945557
2024-09-30,VRT,0.0299454927444458
2024-10-31,VRT,0.10721349716186523
2024-11-29,VRT,0.0530322790145874
2024-06-28,VTRS,-0.02221161127090454
2024-07-31,VTRS,-0.0397915244102478
2024-08-30,VTRS,-0.0381312370300293
2024-09-30,VTRS,-0.006990373134613037
2024-10-31,VTRS,-0.0026379823684692383
2024-11-29,VTRS,-0.021382629871368408
2024-06-28,WBD,-0.11506098508834839
2024-07-31,WBD,-0.1290515661239624
2024-08-30,WBD,-0.1150023341178894
2024-09-30,WBD,-0.09877508878707886
2024-10-31,WBD,-0.15721887350082397
2024-11-29,WBD,-0.11979621648788452
2024-06-28,WELL,-0.01252901554107666
2024-07-31,WELL,-0.02770555019378662
2024-08-30,WELL,-0.029028594493865967
2024-09-30,WELL,-0.019598007202148438
2024-10-31,WELL,-0.043102383613586426
2024-11-29,WELL,-0.03233295679092407
2024-06-28,WMT,0.01857292652130127
2024-07-31,WMT,0.04058706760406494
2024-08-30,WMT,-0.03233349323272705
2024-09-30,WMT,-0.013366758823394775
2024-10-31,WMT,-0.004965007305145264
2024-11-29,WMT,-0.07230949401855469
2024-06-28,WTW,-0.03358560800552368
2024-07-31,WTW,-0.07089239358901978
2024-08-30,WTW,-0.06925606727600098
2024-09-30,WTW,-0.06258028745651245
2024-10-31,WTW,-0.08211392164230347
2024-11-29,WTW,-0.09475171566009521
2024-06-28,XOM,-0.011421442031860352
2024-07-31,XOM,-0.012582659721374512
2024-08-30,XOM,0.0004426240921020508
2024-09-30,XOM,-0.011023283004760742
2024-10-31,XOM,0.03499603271484375
2024-11-29,XOM,0.021626710891723633
2024-06-28,ZBH,0.0006972551345825195
2024-07-31,ZBH,-0.010100126266479492
2024-08-30,ZBH,-0.02609074115753174
2024-09-30,ZBH,-0.0048149824142456055
2024-10-31,ZBH,-0.011929452419281006
2024-11-29,ZBH,-0.01541072130203247
