date,ticker,pred
2024-08-30,SPG,-0.06731706857681274
2024-09-30,SPG,-0.05983656644821167
2024-10-31,SPG,-0.03162282705307007
2024-11-29,SPG,-0.07549011707305908
2024-06-28,STLD,-0.032647907733917236
2024-07-31,STLD,-0.037384986877441406
2024-08-30,STLD,0.0069779157638549805
2024-09-30,STLD,-0.05175125598907471
2024-10-31,STLD,0.0017442703247070312
2024-11-29,STLD,-0.03920179605484009
2024-06-28,SW,-0.023982107639312744
2024-07-31,SW,0.024725914001464844
2024-08-30,SW,-0.09331405162811279
2024-09-30,SW,-0.07549071311950684
2024-10-31,SW,-0.13936114311218262
2024-11-29,SW,-0.06771135330200195
2024-06-28,SYK,-0.0012007355690002441
2024-07-31,SYK,0.018825650215148926
2024-08-30,SYK,-0.050933003425598145
2024-09-30,SYK,-0.010657548904418945
2024-10-31,SYK,-0.003277301788330078
2024-11-29,SYK,-0.04217636585235596
2024-06-28,TDY,0.017380595207214355
2024-07-31,TDY,-0.03592401742935181
2024-08-30,TDY,-0.03531128168106079
2024-09-30,TDY,-0.023426473140716553
2024-10-31,TDY,-0.0208471417427063
2024-11-29,TDY,-0.05122983455657959
2024-06-28,TFC,-0.052399396896362305
2024-07-31,TFC,-0.04629981517791748
2024-08-30,TFC,-0.04789203405380249
2024-09-30,TFC,-0.02819770574569702
2024-10-31,TFC,-0.015085160732269287
2024-11-29,TFC,-0.04393506050109863
2024-06-28,TMO,0.047016263008117676
2024-07-31,TMO,-0.05655735731124878
2024-08-30,TMO,-0.006203293800354004
2024-09-30,TMO,-0.0037911534309387207
2024-10-31,TMO,0.0771489143371582
2024-11-29,TMO,0.02731454372406006
2024-06-28,TRGP,-0.0005398392677307129
2024-07-31,TRGP,0.024273276329040527
2024-08-30,TRGP,0.012983083724975586
2024-09-30,TRGP,0.0638728141784668
2024-10-31,TRGP,0.02404308319091797
2024-11-29,TRGP,0.005952358245849609
2024-06-28,TSCO,0.03532600402832031
2024-07-31,TSCO,0.026946544647216797
2024-08-30,TSCO,0.008531451225280762
2024-09-30,TSCO,-0.03452533483505249
2024-10-31,TSCO,0.08073222637176514
2024-11-29,TSCO,-0.012898445129394531
2024-06-28,TTWO,0.01956021785736084
2024-07-31,TTWO,0.011760115623474121
2024-08-30,TTWO,-0.04093945026397705
2024-09-30,TTWO,-0.0021504759788513184
2024-10-31,TTWO,-0.0196458101272583
2024-11-29,TTWO,-0.05245077610015869
2024-06-28,UAL,0.015543937683105469
2024-07-31,UAL,0.040744900703430176
2024-08-30,UAL,-0.014163076877593994
2024-09-30,UAL,-0.0720897912979126
2024-10-31,UAL,-0.10119634866714478
2024-11-29,UAL,-0.10334688425064087
2024-06-28,UNH,-0.044421374797821045
2024-07-31,UNH,-0.07386994361877441
2024-08-30,UNH,-0.052734315395355225
2024-09-30,UNH,-0.04210013151168823
2024-10-31,UNH,-0.022191524505615234
2024-11-29,UNH,-0.0642775297164917
2024-06-28,USB,-0.014505743980407715
2024-07-31,USB,-0.015480458736419678
2024-08-30,USB,-0.0642702579498291
2024-09-30,USB,-0.03230595588684082
2024-10-31,USB,-0.023218750953674316
2024-11-29,USB,-0.056406378746032715
2024-06-28,VLO,-0.03103703260421753
2024-07-31,VLO,-0.058194756507873535
2024-08-30,VLO,-0.011405706405639648
2024-09-30,VLO,0.0078200101852417
2024-10-31,VLO,0.03714275360107422
2024-11-29,VLO,0.004016876220703125
2024-06-28,VRSN,0.05724358558654785
2024-07-31,VRSN,0.005307912826538086
2024-08-30,VRSN,0.02676701545715332
2024-09-30,VRSN,0.008985042572021484
2024-10-31,VRSN,0.089699387550354
2024-11-29,VRSN,0.02337467670440674
2024-06-28,VTR,-0.038251519203186035
2024-07-31,VTR,-0.05324465036392212
2024-08-30,VTR,-0.10328495502471924
2024-09-30,VTR,-0.08649665117263794
2024-10-31,VTR,-0.09648704528808594
2024-11-29,VTR,-0.08604109287261963
2024-06-28,WAT,0.013178586959838867
2024-07-31,WAT,-0.08782082796096802
2024-08-30,WAT,-0.04231494665145874
2024-09-30,WAT,-0.07683587074279785
2024-10-31,WAT,0.025799870491027832
2024-11-29,WAT,-0.06700724363327026
2024-06-28,WEC,0.014368534088134766
2024-07-31,WEC,-0.0463184118270874
2024-08-30,WEC,-0.04103928804397583
2024-09-30,WEC,-0.039786696434020996
2024-10-31,WEC,-0.013259828090667725
2024-11-29,WEC,-0.058041274547576904
2024-06-28,WMB,-0.03047633171081543
2024-07-31,WMB,-0.018027961254119873
2024-08-30,WMB,-0.04295766353607178
2024-09-30,WMB,-0.028957128524780273
2024-10-31,WMB,-0.03510129451751709
2024-11-29,WMB,-0.04839593172073364
2024-06-28,WST,0.05514264106750488
2024-07-31,WST,0.08049631118774414
2024-08-30,WST,0.028401494026184082
2024-09-30,WST,0.08700919151306152
2024-10-31,WST,0.047008633613586426
2024-11-29,WST,0.042810916900634766
2024-06-28,XEL,0.022463083267211914
2024-07-31,XEL,-0.03621566295623779
2024-08-30,XEL,-0.021492958068847656
2024-09-30,XEL,-0.03443402051925659
2024-10-31,XEL,-0.05438733100891113
2024-11-29,XEL,-0.06726562976837158
2024-06-28,YUM,0.008258461952209473
2024-07-31,YUM,-0.03812223672866821
2024-08-30,YUM,-0.010385751724243164
2024-09-30,YUM,-0.055669546127319336
2024-10-31,YUM,0.007658839225769043
2024-11-29,YUM,-0.03977656364440918
